Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8798742,0.28621498,0.0,0.0,0.0,0.007033529,0.025255306
CH-DP-BT-BU,24,0.0,0.88802207,0.25354737,0.0,0.0,0.0,0.00066293235,0.017256537
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.820105,0.35052964,0.0,0.0,0.009724756,0.0,0.033004463
CS-CH-BT-BU,24,0.0,0.8708951,0.27951312,0.0,0.0,0.0055383863,0.0,0.022003645
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.010972691,1.0669397,0.0,0.0,0.0,0.012189268,0.0,0.043225527
CS-CH-BT-CA,24,0.029710295,1.0562564,0.0,0.0,0.0,0.007612463,0.0,0.032190844
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87304264,0.29230565,0.0,0.0,0.007637648,0.006795721,0.024174878
CS-CH-DP-BT-BU,24,0.0,0.8856956,0.25611115,0.0,0.0,0.004407381,0.000625654,0.01673959
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0073510916,0.8654101,0.2970628,0.0,0.0,0.006740238,0.0065865335,0.023406843
CS-CH-DP-BT-BU-CA,24,0.018919645,0.87664485,0.2610058,0.0,0.0,0.0036160187,0.0005792021,0.016652621
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00880855,0.81120765,0.2842727,0.0,0.06915976,0.0,0.007554458,0.0
DP-BT-BU-BV-CA,24,0.023837147,0.83173376,0.26843753,0.0,0.03910753,0.0,0.00072750926,0.0
