Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0578717,0.0,0.064842954,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.019428365,0.0,0.0,0.17268829,0.9108993,0.032678634,0.0,0.0
CDevo-CS-BV-CA,24,0.22539954,0.0,0.0,0.059638206,0.8098032,0.04156583,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.021204202,0.0,0.0,0.14105977,0.9049301,0.025660113,0.051365495,0.0
CDevo-CS-DP-BV-CA,24,0.26835963,0.0,0.0,0.052339006,0.78860515,0.02816434,0.0062899673,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009692364,1.1366161,0.0,0.04873802,0.0,0.0,0.025990196,0.0
CDevo-DP-BT-CA,24,0.021591581,1.079608,0.0,0.032053407,0.0,0.0,0.01260642,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0779829,0.0,0.0,0.067110404,0.001782121,0.02416799,0.0
CS-DP-BT-BV,24,0.0,1.0441858,0.0,0.0,0.036156036,3.67869e-05,0.012637342,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009949246,1.0751013,0.0,0.0,0.0703297,0.0,0.023471344,0.0
DP-BT-BV-CA,24,0.022394413,1.0471135,0.0,0.0,0.033347312,0.0,0.011765418,0.0
