Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.73181087,0.0865647,0.27499962,0.0054895636,0.034977764,0.008487377
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5190022,0.061041787,0.5141556,0.0016359047,0.03666046,0.00047831464
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.74179304,0.32970583,0.0,0.093887106,0.0031554876,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81114644,0.27326107,0.0,0.04729244,0.00016315184,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008340968,1.0203619,0.0,0.0,0.15762818,0.014092815,0.0,0.0
CS-BT-BV-CA,24,0.008348921,1.0281993,0.0,0.0,0.106546804,0.011934113,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010892071,0.85358584,0.31459117,0.0,0.0,0.0017105872,0.0,0.013663555
CS-CH-BT-BU-CA,24,0.021650031,0.8473842,0.26924583,0.0,0.0,9.3474206e-05,0.0,0.0023921086
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.06672521,0.0,0.0,0.0,0.91423035,0.016685486,0.0,0.12761122
CS-CH-BV-CA,24,0.12104393,0.0,0.0,0.0,0.9386918,0.010650645,0.0,0.0685419
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82676136,0.31410375,0.0,0.0,0.003228443,0.0059769317,0.0
CS-DP-BT-BU,24,0.0,0.82982546,0.28121954,0.0,0.0,0.00021900245,0.0003488132,0.0
