Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.76475716,0.0,0.6279987,0.0,1.0480319,0.00072777405,0.0
CDevo-CS-DP-BT,24,0.0,0.8217175,0.0,0.60178965,0.0,1.0384072,9.784064e-12,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.54682297,0.29250407,0.0,0.0066376743,0.4680447,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8068042,0.19556952,0.0,0.013861427,0.22939242,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.050155163,1.0604029,0.0,0.0,0.020194402,0.03804312,0.0,0.0
CS-BT-BV-CA,24,0.045830164,1.045359,0.0,0.0,0.022243746,0.13687775,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.034925774,1.087191,0.0,0.0,0.0,0.036451794,0.0,0.008542359
CS-CH-BT-CA,24,0.044249497,1.072844,0.0,0.0,0.0,0.1329288,0.0,3.6738413e-05
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.75349176,0.2551998,0.0,0.0,0.20928414,0.009467032,0.060711645
CS-CH-DP-BT-BU,24,0.0,0.86614275,0.1902752,0.0,0.0,0.1570251,3.5459161e-06,1.9806334e-06
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.61867726,0.23486178,0.0,0.0,0.54360944,0.01490151,0.0
CS-DP-BT-BU,24,0.0,0.77908045,0.07987554,0.0,0.0,0.6558519,4.0974308e-05,0.0
