Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.043668404,0.0,0.0,0.0,0.026840707
CDevo-CH,24,0.0,0.0,0.0,0.3696528,0.0,0.0,0.0,0.14264528
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.010069173,0.8099349,0.3254889,0.013805302,0.0,0.0019982548,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.050633784,0.90640354,0.32073668,0.05454065,0.0,0.001997783,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0062941974,0.7758827,0.3054977,0.008968724,0.0012540938,0.0012488593,0.0012568828,0.00672561
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.031698886,0.9070405,0.31943622,0.035623223,0.0012638269,0.0012486625,0.0012655542,0.03615189
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012584629,0.8221189,0.3331002,0.0,0.0,0.0024979638,0.0,0.0
CS-BT-BU-CA,24,0.06321549,0.90615946,0.3212474,0.0,0.0,0.0024978572,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.80992544,0.32549438,0.0,0.0,0.0019983342,0.002011205,0.010759148
CS-CH-DP-BT-BU,24,0.0,0.90636235,0.32076094,0.0,0.0,0.0019983086,0.0020251754,0.057736285
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0100703705,0.92943907,0.0,0.0,0.0020075378,0.0019986094,0.0020109548,0.0
CS-DP-BT-BV-CA,24,0.05067146,1.0328461,0.0,0.0,0.0020250224,0.001999849,0.0020240454,0.0
