Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.73578036,0.30955923,0.006452479,0.09597364,0.0,0.0,1.0964627e-05
CDevo-CH-BT-BU-BV,24,0.0,0.8096279,0.28006455,1.7889755e-05,0.054082192,0.0,0.0,2.3988868e-13
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010717945,1.0289084,0.0,0.015458867,0.110629894,0.0081917755,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.012764557,1.0204538,0.0,0.0006552223,0.07755405,0.0063344124,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.021466,0.08764547,0.0,0.0030433652,0.0093473345,0.015966613
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9820726,0.117638625,0.0,0.00012759346,0.00011770387,0.002449816
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012519656,0.8632239,0.300552,0.0,0.0,0.0072342814,0.0,0.0
CS-BT-BU-CA,24,0.019076176,0.86676764,0.27815247,0.0,0.0,0.0012326612,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7971177,0.0,0.26549295,0.0022061742,0.0,0.036072336
CS-CH-BU-BV,24,0.0,0.0,0.56009805,0.0,0.49693757,7.463947e-06,0.0,0.00897305
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0858428,0.0,0.0,0.06728175,0.013379023,0.019043915,0.0
CS-DP-BT-BV,24,0.0,1.0532914,0.0,0.0,0.04505026,0.015006375,0.0031713848,0.0
