Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016668831,0.030902054,0.0,0.0016624725,0.001667615,0.0016668396,0.001668491,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016672431,0.52667844,0.0,0.0016582209,0.0016688058,0.0016662797,0.0016706389,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025003613,0.046239074,0.03371538,0.0,0.0,0.002500282,0.0,0.0
CS-BT-BU-CA,24,0.0025009038,0.75716645,0.43861192,0.0,0.0,0.002499243,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.046238862,0.03371521,0.0,0.0,0.0025002656,0.0,0.0025034512
CS-CH-BT-BU,24,0.0,0.7571649,0.43860766,0.0,0.0,0.00249922,0.0,0.00250786
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025003655,0.046235677,0.0,0.0,0.0,0.0025002307,0.0,0.0025034198
CS-CH-BT-CA,24,0.0025010481,0.7564855,0.0,0.0,0.0,0.0024988498,0.0,0.0025073395
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.037046976,0.026988141,0.0,0.0,0.0020002278,0.002002211,0.0020027647
CS-CH-DP-BT-BU,24,0.0,0.6214291,0.35380068,0.0,0.0,0.0019996439,0.0020052874,0.002006132
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.037046943,0.0269885,0.0,0.0020011298,0.002000217,0.0020022104,0.0
CS-DP-BT-BU-BV,24,0.0,0.6214278,0.35381,0.0,0.0020027708,0.001999623,0.002005285,0.0
