Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0953697,0.0,0.9915038,0.14731756,0.0,0.0,0.0,0.003323467
CDevo-CH-BU-CA,24,0.22280368,0.0,0.9224845,0.11414408,0.0,0.0,0.0,8.380398e-06
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.013235798,1.0610214,0.0,0.011254679,0.118323274,0.0012892887,0.013154873,0.0
CDevo-CS-DP-BT-BV-CA,24,0.016983788,1.0310135,0.0,0.0014899939,0.067916,6.7133966e-05,0.00605941,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.14637409,0.0,0.886394,0.14955936,0.0,0.023645997,0.054192163,0.0
CDevo-CS-DP-BU-CA,24,0.4244205,0.0,0.6416898,0.11272948,0.0,0.08358713,0.07672184,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.1204176,0.0,0.9434255,0.14579119,0.0,0.0,0.054582268,0.0
CDevo-DP-BU-CA,24,0.25315103,0.0,0.8785096,0.11249645,0.0,0.0,0.061708596,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.05904104,0.0,0.95816123,0.0,0.0,0.0,0.03809385,0.034022875
CH-DP-BU-CA,24,0.17480901,0.0,0.88740504,0.0,0.0,0.0,0.03161792,0.010943807
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.850754,0.28425154,0.0,0.0,0.004600775,0.009217415,0.0
CS-DP-BT-BU,24,0.0,0.84382665,0.26045343,0.0,0.0,0.0008955542,0.00086252013,0.0
