Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5363879,0.0,0.0,0.0,0.047406293
CDevo-CH,24,0.0,0.0,0.0,0.5772334,0.0,0.0,0.0,0.0016589168
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.003342511,0.8495859,0.30125332,0.022968791,0.0,0.005418313,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.023891822,0.8529073,0.26448688,0.0023957214,0.0,0.001055587,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0017920439,0.84518236,0.24886493,0.0061175693,0.0726214,0.000738215,0.004317471,0.004641283
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.008792056,0.8462713,0.24557486,0.00017010214,0.035421804,2.917382e-05,0.0002762074,0.00030843195
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0046727136,0.7770533,0.3713882,0.0,0.0,0.007352843,0.0,0.0
CS-BT-BU-CA,24,0.03863326,0.826327,0.29548344,0.0,0.0,0.0010174494,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8127316,0.0,0.25441223,0.00096524233,0.0,0.060528718
CS-CH-BU-BV,24,0.0,0.0,0.68453753,0.0,0.38782188,1.8140372e-07,0.0,0.032511055
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.078283,0.0,0.0,0.079020284,0.0014351282,0.02488462,0.0
CS-DP-BT-BV,24,0.0,1.0528561,0.0,0.0,0.037381478,0.0002499284,0.01625148,0.0
