Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.18457593,0.0,0.0,0.4937225,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2760037,0.0,0.0,0.46743685,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.16288471,0.0,0.0,0.38261753,0.0,0.0,0.17047784,0.010170801
CDevo-CH-DP-CA,24,0.2845033,0.0,0.0,0.28881687,0.0,0.0,0.2461883,1.0999506e-06
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.17969438,0.0,0.0,0.4317717,0.0,0.036303256,0.0,0.0
CDevo-CS-CA,24,0.283167,0.0,0.0,0.44206494,0.0,0.0130218025,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.68075216,0.0,0.30723596,0.008603671,0.03661008,0.04380613
CS-CH-DP-BU-BV,24,0.0,0.0,0.52483535,0.0,0.52452207,0.0032722591,0.027660675,0.03428114
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.01174188,1.0730015,0.0,0.0,0.08089488,0.006935485,0.023891829,0.0
CS-DP-BT-BV-CA,24,0.01861198,1.056211,0.0,0.0,0.032830335,0.004531641,0.013223271,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.026718805,0.0,0.8474781,0.0,0.0,0.009687543,0.051796976,0.0
CS-DP-BU-CA,24,0.060200054,0.0,0.84133816,0.0,0.0,0.002866982,0.041680414,0.0
