Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5519532,0.0,0.0,0.0,0.06863051
CDevo-CH,24,0.0,0.0,0.0,0.6046423,0.0,0.0,0.0,0.009060455
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.015442881,0.8328913,0.33358848,0.012528545,0.0,0.0021394244,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.022235082,0.8161777,0.31578502,0.0011643146,0.0,0.00023643972,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.97749823,0.11104914,0.0,0.012646445,0.0415824,0.01861647
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.96616036,0.1733102,0.0,0.016555827,0.051303495,0.0016158114
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.012882835,0.90338415,0.0,0.0,0.15017916,0.0008856919,0.0,0.0
CS-BT-BV-CA,24,0.012250849,0.8989626,0.0,0.0,0.15224653,3.0882686e-06,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.066754416,0.0,0.0,0.0,0.84050965,0.018371198,0.0,0.117970906
CS-CH-BV-CA,24,0.12996611,0.0,0.0,0.0,0.8917276,0.009162385,0.0,0.026152657
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1172895,0.0,0.0,0.04706343,0.001085624,0.03563719,0.0
CS-DP-BT-BV,24,0.0,1.0870568,0.0,0.0,0.01095958,0.00019226494,0.023555193,0.0
