Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.51835614,0.0,0.0,0.0,0.11275688
CDevo-CH,24,0.0,0.0,0.0,0.5986561,0.0,0.0,0.0,0.033057276
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5026049,0.0,0.07732338,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5172083,0.0,0.1474776,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0005806556,0.0,0.0,0.4644033,0.0,0.02579978,0.0,0.13358878
CDevo-CS-CH-CA,24,0.1858728,0.0,0.0,0.49775556,0.0,0.014556794,0.0,0.007464636
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77268636,0.0,0.22232503,0.00694547,0.034370646,0.048071716
CS-CH-DP-BU-BV,24,0.0,0.0,0.67607546,0.0,0.3492598,0.0008561285,0.031979855,0.04269664
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0009161792,1.0712435,0.0,0.0,0.07227511,0.0016747172,0.020146796,0.0
CS-DP-BT-BV-CA,24,0.013219829,1.0552671,0.0,0.0,0.03387059,0.00016226973,0.015690435,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8137146,0.27960828,0.0,0.0648825,0.0,0.011016895,0.0
DP-BT-BU-BV,24,0.0,0.8452943,0.25632468,0.0,0.031045297,0.0,0.0029204716,0.0
