Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.78605264,0.31425992,0.034840785,0.068416014,0.0,0.0,0.012819035
CDevo-CH-BT-BU-BV,24,0.0,0.8109115,0.31057885,0.021600492,0.038031667,0.0,0.0,0.013142481
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.020138094,0.0,0.0,0.20747958,0.89196086,0.021184513,0.0,0.0
CDevo-CS-BV-CA,24,0.20259291,0.0,0.0,0.17093726,1.024467,0.03451809,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.77686936,0.09846389,0.26833898,0.009776171,0.025687415,0.016658328
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.6855668,0.11422122,0.4245479,0.010764306,0.023416305,0.011947874
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.01087668,1.0116463,0.0,0.0,0.09293772,0.012254757,0.0,0.0
CS-BT-BV-CA,24,0.029034453,1.0335453,0.0,0.0,0.05724314,0.01644397,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.018457534,0.0,0.0,0.0,0.89169514,0.030069042,0.0,0.054248687
CS-CH-BV-CA,24,0.15552536,0.0,0.0,0.0,1.0238628,0.094200015,0.0,0.07910773
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.011603,0.0,0.0,0.09295238,0.01223457,0.023846578,0.0
CS-DP-BT-BV,24,0.0,1.0335779,0.0,0.0,0.057265233,0.016398411,0.02549163,0.0
