Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0494792,0.0,0.042947564,0.0,0.012016348,0.024730876,0.0
CDevo-CS-DP-BT,24,0.0,1.0543422,0.0,0.021350386,0.0,0.016782828,0.030659262,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009451637,1.0036303,0.0,0.0,0.1008511,0.0122936005,0.0,0.0
CS-BT-BV-CA,24,0.021552484,1.0237288,0.0,0.0,0.06835233,0.017193526,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0069383704,0.79928243,0.30277023,0.0,0.06647979,0.00767884,0.0,0.015732642
CS-CH-BT-BU-BV-CA,24,0.018473657,0.8370435,0.28427926,0.0,0.03654127,0.009061069,0.0,0.018651685
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.73577046,0.0,0.2854482,0.014446841,0.0,0.03390808
CS-CH-BU-BV,24,0.0,0.0,0.6019155,0.0,0.47209892,0.019298026,0.0,0.050808024
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8069488,0.3388492,0.0,0.0,0.009227199,0.015943233,0.018572867
CS-CH-DP-BT-BU,24,0.0,0.8319776,0.31451958,0.0,0.0,0.011184494,0.014875376,0.0223641
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0060445266,0.80018675,0.302116,0.0,0.06436234,0.00685175,0.012451718,0.014370588
CS-CH-DP-BT-BU-BV-CA,24,0.016250875,0.83728683,0.2845843,0.0,0.035601426,0.008113422,0.011575777,0.017222876
