Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.80035317,0.2938584,0.011568411,0.06663139,0.0,0.0,0.0041041477
CDevo-CH-BT-BU-BV,24,0.0,0.83447057,0.2534943,0.0007539597,0.038119346,0.0,0.0,0.00042970537
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.01851781,1.0256566,0.0,0.015085635,0.13281563,0.020059912,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.26926968,1.1003159,0.0,6.1253384e-05,0.10451938,0.14907092,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.0003358,0.070575304,0.0,0.006993568,0.0135633,0.00833848
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9796544,0.109328635,0.0,0.0017358884,0.0006558039,0.0005807911
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.034007788,1.0178183,0.0,0.0,0.15313044,0.07444421,0.0,0.0
CS-BT-BV-CA,24,0.95655555,0.116104424,0.0,0.0,0.816428,0.309874,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08573933,0.0,0.0,0.0,0.8013751,0.038978484,0.0,0.030560073
CS-CH-BV-CA,24,0.26199275,0.0,0.0,0.0,0.7438432,0.06686781,0.0,0.000116110656
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.02550732,1.094287,0.0,0.0,0.063499704,0.014106102,0.030560626,0.0
CS-DP-BT-BV-CA,24,0.06977296,1.0577546,0.0,0.0,0.035588328,0.012675172,0.0069095376,0.0
