Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8824102,0.27874082,0.010314573,0.0,0.0,0.0038930066,0.004522624
CDevo-CH-DP-BT-BU,24,0.0,0.86503243,0.2600473,0.00080924854,0.0,0.0,8.204778e-05,0.01916218
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5355999,0.0,0.08775377,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.55744785,0.0,0.21588714,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007370884,0.8139326,0.27699232,0.0,0.06618152,0.0,0.003181371,0.0040875287
CH-DP-BT-BU-BV-CA,24,0.004891394,0.84046835,0.26143858,0.0,0.02734455,0.0,4.4072127e-05,0.021711562
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.117536545,0.0,0.8971916,0.0,0.0,0.0,0.029284803,0.003511301
CH-DP-BU-CA,24,0.2556492,0.0,0.7704286,0.0,0.0,0.0,0.010683674,0.00018788091
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.015660148,0.8643572,0.2929878,0.0,0.0,0.0016551078,0.004187734,0.0039418675
CS-CH-DP-BT-BU-CA,24,0.01773952,0.84739953,0.28750464,0.0,0.0,7.735415e-05,6.587445e-05,0.0153595
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.053124342,0.0,0.7540912,0.0,0.25708896,0.002524885,0.0023442328,0.0033264153
CS-CH-DP-BU-BV-CA,24,0.104943514,0.0,0.53967166,0.0,0.46430203,1.6359463e-05,1.6993147e-07,0.008898038
