Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0569495,0.0,0.033349596,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.009143679,1.0025979,0.0,0.040926337,0.09478232,0.008866937,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.029288234,1.0242373,0.0,0.02438052,0.06264867,0.010964229,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.012471577,0.0,0.9252174,0.1289063,0.0,0.010918462,0.02964734,0.0
CDevo-CS-DP-BU-CA,24,0.07990128,0.0,0.9384255,0.16517816,0.0,0.01080759,0.034386784,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007992927,0.81595767,0.27943918,0.033788726,0.06626455,0.0,0.013124233,0.0
CDevo-DP-BT-BU-BV-CA,24,0.027877344,0.86240184,0.25140387,0.020520354,0.035948094,0.0,0.010119492,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0047562,0.0,0.0,0.09110743,0.01187114,0.021093033,0.0
CS-DP-BT-BV,24,0.0,1.0279642,0.0,0.0,0.055331226,0.016571768,0.020048168,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011120281,1.0047902,0.0,0.0,0.0910406,0.0,0.021095522,0.0
DP-BT-BV-CA,24,0.035031892,1.0280473,0.0,0.0,0.05515897,0.0,0.020056177,0.0
