Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7043046,0.09451155,0.32821408,0.009785167,0.0017190471,0.023090344
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.38877836,0.06484423,0.61778283,0.006648223,0.036506128,0.015332172
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.052092664,0.0,0.0,0.0,0.913492,0.0,0.00016669472,0.19895384
CH-DP-BV-CA,24,0.13777462,0.0,0.0,0.0,0.9750969,0.0,0.00010191704,0.09050524
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.015817387,0.8346835,0.3181801,0.0,0.0,0.01491988,0.0,0.0
CS-BT-BU-CA,24,0.030444592,0.88055795,0.26683605,0.0,0.0,0.015210252,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011610478,0.86791265,0.28598598,0.0,0.0,0.011220053,0.0,0.0040738755
CS-CH-BT-BU-CA,24,0.023762776,0.8791787,0.2594105,0.0,0.0,0.011868365,0.0,9.700825e-05
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0056484933,0.82983226,0.27482298,0.0,0.06424293,0.0007626595,0.00057856605,0.00445399
CS-CH-DP-BT-BU-BV-CA,24,0.008449367,0.843499,0.25665644,0.0,0.030470332,4.1748557e-05,0.0028311294,0.00015371076
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.787605,0.29746062,0.0,0.08293307,0.00063841726,0.0011729114,0.0
CS-DP-BT-BU-BV,24,0.0,0.8428516,0.24731381,0.0,0.04049983,1.4655575e-05,0.0069984337,0.0
