Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0649529,0.0,0.037241176,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.017490044,0.0,0.0,0.18107376,0.9394844,0.018434618,0.0,0.0
CDevo-CS-BV-CA,24,0.14399274,0.0,0.0,0.10745188,1.0624812,0.02004708,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.47706014,0.0,0.0,0.09312844,0.0
CDevo-DP,24,0.0,0.0,0.0,0.5406134,0.0,0.0,0.3231315,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016704297,0.0,0.75652647,0.0,0.26420817,0.0,0.0,0.036230594
CH-BU-BV-CA,24,0.119052894,0.0,0.6577799,0.0,0.40666592,0.0,0.0,0.06165752
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.999739,0.0,0.0,0.0962476,0.0121437,0.014884352,0.0
CS-DP-BT-BV,24,0.0,1.0217987,0.0,0.0,0.06821545,0.016822122,0.022724278,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010806762,0.99975294,0.0,0.0,0.09622884,0.0,0.0148840165,0.0
DP-BT-BV-CA,24,0.031268958,1.0218458,0.0,0.0,0.06812229,0.0,0.022723332,0.0
