Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.018917128,0.80435425,0.3464594,0.03482415,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.029494688,0.8305788,0.2850275,0.012856772,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7865836,0.31019744,0.017371457,0.08765322,0.0,0.0,0.00935668
CDevo-CH-BT-BU-BV,24,0.0,0.8,0.2836437,0.0036859235,0.051382586,0.0,0.0,0.0018459421
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.010327108,0.8619019,0.25136477,0.015797034,0.066875614,0.0028118028,0.0054555745,0.0073569585
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.014548104,0.84401053,0.24111445,0.003979892,0.03725539,0.00067789806,0.0010283507,0.0014015551
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009827241,0.848064,0.24835923,0.01630846,0.07907436,0.0,0.009315213,0.0
CDevo-DP-BT-BU-BV-CA,24,0.012709299,0.8465207,0.2330375,0.003665885,0.043630764,0.0,0.0022118846,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.013219036,0.81679845,0.34123486,0.0,0.0,0.0056627705,0.0,0.018945029
CS-CH-BT-BU-CA,24,0.018385002,0.825547,0.2896557,0.0,0.0,0.0017378868,0.0,0.0046393876
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.009397628,0.8381643,0.254395,0.0,0.06604448,0.0043382444,0.010819888,0.0
CS-DP-BT-BU-BV-CA,24,0.012338907,0.8476202,0.23656547,0.0,0.03305669,0.0011924073,0.002628053,0.0
