Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.83118564,0.32453397,0.00921103,0.0,0.0,0.0015533734,0.002873612
CDevo-CH-DP-BT-BU,24,0.0,0.8379085,0.2565843,0.00038553574,0.0,0.0,0.01569719,4.943856e-05
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.3974697,0.0,0.07082721,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.21171646,0.0,0.22245614,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8090651,0.27931935,0.0,0.08329727,0.0030039274,0.0,0.0
CS-BT-BU-BV,24,0.0,0.84772694,0.2627898,0.0,0.040306136,0.00021898447,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008229915,0.85550845,0.304907,0.0,0.0,0.0058459197,0.0,0.0
CS-BT-BU-CA,24,0.013428296,0.8661812,0.27901942,0.0,0.0,0.00082950277,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0431956,0.0,0.0,0.03588649,0.002076996,0.046303045
CS-CH-DP-BU,24,0.0,0.0,0.48054987,0.0,0.0,0.1493816,0.1805708,0.007051956
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.01385557,0.0,0.0,0.0,0.87742037,0.024501117,0.00046302026,0.15621726
CS-CH-DP-BV-CA,24,0.21163812,0.0,0.0,0.0,0.8032679,0.008988488,0.06564471,0.014951266
