Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5324528,0.0,0.0,0.0,0.07485414
CDevo-CH,24,0.0,0.0,0.0,0.5714869,0.0,0.0,0.0,0.014912379
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.009669235,0.7964255,0.3348724,0.03742053,0.0,0.007603039,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0235936,0.83884865,0.28077447,0.01337179,0.0,0.0028450545,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.97968346,0.108293094,0.0,0.020414157,0.031904016,0.0255392
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.96202844,0.11390784,0.0,0.045322455,0.013215115,0.013041126
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0116324,0.9819003,0.0,0.0,0.12012384,0.0086185625,0.0,0.0
CS-BT-BV-CA,24,0.027260697,1.0032653,0.0,0.0,0.076554626,0.0023691633,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8792983,0.28516597,0.0,0.0,0.006648846,0.008141872,0.015372762
CS-CH-DP-BT-BU,24,0.0,0.8753395,0.25285345,0.0,0.0,0.002568497,0.000823233,0.0068671233
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008986236,1.0559802,0.0,0.0,0.09036112,0.0056731147,0.023645606,0.0
CS-DP-BT-BV-CA,24,0.019870536,1.046006,0.0,0.0,0.05042007,0.0012406743,0.012487198,0.0
