Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0469906,0.0,0.019288888,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.78166103,0.30135936,0.034676533,0.08604269,0.0051409877,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8437034,0.2515269,0.011124427,0.056581397,0.0010386617,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008197772,1.0052882,0.0,0.038145993,0.11838613,0.004035195,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.015985401,1.0114037,0.0,0.010736472,0.08581237,0.00044785073,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.02519519,0.0,0.0,0.37708253,0.0,0.028633634,0.19775537,0.0
CDevo-CS-DP-CA,24,0.35299176,0.0,0.0,0.29671752,0.0,0.0135904355,0.2157509,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.91027385,0.2661799,0.0,0.0,0.0,0.00793057,0.014418688
CH-DP-BT-BU,24,0.0,0.9043966,0.22894864,0.0,0.0,0.0,0.00096155715,0.0051972726
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.082055,0.0,0.0,0.09385811,0.0040149298,0.030936088,0.0
CS-DP-BT-BV,24,0.0,1.0760945,0.0,0.0,0.054282475,0.00036216524,0.022059783,0.0
