Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.88365215,0.17930944,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8718341,0.22905439,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.01625699,0.0,0.8874008,0.15127313,0.0,0.0,0.0,0.02526823
CDevo-CH-BU-CA,24,0.11312881,0.0,0.8730084,0.22371018,0.0,0.0,0.0,0.016303668
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.37870285,0.0,0.028800255,0.11939023,0.062208228
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.4199158,0.0,0.083364524,0.35049158,0.085399084
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007539107,0.82070494,0.27646855,0.029909486,0.06856501,0.0,0.011397234,0.0
CDevo-DP-BT-BU-BV-CA,24,0.022204513,0.8672522,0.24653026,0.017473767,0.040028762,0.0,0.008793974,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008639044,0.8222847,0.32534084,0.0,0.0,0.008196632,0.0,0.01825331
CS-CH-BT-BU-CA,24,0.02479106,0.8521766,0.2939753,0.0,0.0,0.008203421,0.0,0.023532309
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.81330633,0.2895831,0.0,0.06693433,0.0077932347,0.012490833,0.0
CS-DP-BT-BU-BV,24,0.0,0.858367,0.2613817,0.0,0.036488008,0.00756024,0.009440504,0.0
