Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.010130382,0.7999903,0.3517077,0.052579354,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.02123928,0.84403163,0.28356668,0.023201404,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0055778064,0.8593625,0.2598512,0.022020742,0.06390018,0.0016987218,0.0066279224,0.0062286006
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.011884668,0.8496663,0.25143775,0.0075609875,0.026845342,0.0001647284,0.00095567544,0.0012221006
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009817603,1.1324408,0.0,0.05456127,0.0,0.0,0.01675434,0.0
CDevo-DP-BT-CA,24,0.019066859,1.0805353,0.0,0.04216445,0.0,0.0,0.003804319,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7530798,0.0,0.28410494,0.02184615,0.0,0.05649641
CS-CH-BU-BV,24,0.0,0.0,0.58474284,0.0,0.4414569,0.034757562,0.0,0.038865414
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008185845,0.83426577,0.26983818,0.0,0.06340922,0.0023049037,0.015375721,0.0
CS-DP-BT-BU-BV-CA,24,0.018262273,0.8460054,0.25487363,0.0,0.022264507,0.00024034188,0.003161161,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008950971,1.086382,0.0,0.0,0.07815725,0.0032607357,0.02558701,0.0
CS-DP-BT-BV-CA,24,0.017998818,1.0543408,0.0,0.0,0.033180866,0.0009890463,0.011005531,0.0
