Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.09926485,1.0216237,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.02056525,1.0411575,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.061748467,0.0,0.0,0.14117853,0.92522204,1.1228013e-06,0.0,0.0
CDevo-CS-BV-CA,24,0.1324474,0.0,0.0,0.09300799,0.88764435,2.1240775e-16,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0052585118,0.84731877,0.24872826,0.0042071897,0.053389095,0.0,0.011773442,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0010478375,0.86958563,0.24579383,4.4953802e-05,0.011409744,0.0,0.0005938807,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8463443,0.30862615,0.0,0.0,0.0,0.01144865,0.004896184
CH-DP-BT-BU,24,0.0,0.85255384,0.2829248,0.0,0.0,0.0,0.0006466625,0.00033189778
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.09396885,0.0,0.86076117,0.0,0.0,0.0,0.05339655,0.039094854
CH-DP-BU-CA,24,0.19218998,0.0,0.7547231,0.0,0.0,0.0,0.06122198,0.016966293
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.80994457,0.28596792,0.0,0.06034551,0.0,0.014058008,0.0
DP-BT-BU-BV,24,0.0,0.8622297,0.2572672,0.0,0.011626303,0.0,0.0007452157,0.0
