Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025048836,0.0024895996,0.0,0.0,0.0,0.0025021145,0.0024984146
CH-DP-BT-BU,24,0.0,0.0025097749,0.002479242,0.0,0.0,0.0,0.0025042295,0.0024968311
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024983808,0.0025048996,0.0,0.0,0.0024980595,0.0025015294,0.0,0.0
CS-BT-BV-CA,24,0.0024967634,0.0025098103,0.0,0.0,0.00249612,0.0025030603,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024983832,0.0025048945,0.0,0.0,0.0,0.0025015562,0.0,0.0024983971
CS-CH-BT-CA,24,0.0024967664,0.0025097996,0.0,0.0,0.0,0.0025031122,0.0,0.002496796
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.001665583,0.0016699241,0.0016597547,0.0,0.0,0.0016676981,0.0016680878,0.0016656038
CS-CH-DP-BT-BU-CA,24,0.0016644986,0.0016731875,0.0016528713,0.0,0.0,0.0016687292,0.0016695107,0.001664541
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019916974,0.0,0.0019984583,0.0020012285,0.002001696,0.0019987258
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019834302,0.0,0.0019969186,0.0020024583,0.0020033915,0.001997453
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019986918,0.0020039205,0.0019917071,0.0,0.0019984397,0.0,0.0020017158,0.0
DP-BT-BU-BV-CA,24,0.001997385,0.0020078493,0.0019834472,0.0,0.0019968813,0.0,0.002003434,0.0
