Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8911854,0.20880699,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8979056,0.19965225,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.991655,0.10081116,0.0,0.0044486606,0.02866531,0.020456802
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9319553,0.1441117,0.0,0.0006918023,0.008539244,0.0065475325
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1271868,0.0,0.036510874,0.0,0.0068380507,0.021308964,0.0
CDevo-CS-DP-BT,24,0.0,1.057704,0.0,0.018148717,0.0,0.0026908305,0.0054749846,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.5582838,0.085413575,0.4081503,0.014695805,0.037317846,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.37416813,0.058833685,0.5872625,0.0353196,0.015554975,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.077157386,0.0,0.9245608,0.11222267,0.0,0.0061358535,0.04007452,0.0
CDevo-CS-DP-BU-CA,24,0.12055753,0.0,0.8758441,0.09557979,0.0,0.0015324223,0.013438074,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8959094,0.26062018,0.0,0.0,0.0,0.006124264,0.00695637
CH-DP-BT-BU,24,0.0,0.88072234,0.2321344,0.0,0.0,0.0,0.0003677433,0.0009288522
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.088732354,0.0,0.0,0.0,0.7911254,0.041921362,0.09081719,0.058421418
CS-CH-DP-BV-CA,24,0.40663555,0.0,0.0,0.0,0.5360316,0.18762429,0.10856452,0.0006112274
