Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8843707,0.0020183837,0.0020002066,0.0,0.0,0.002007461,0.0020109029
CDevo-CH-DP-BT-BU,24,0.0,1.0494734,0.0020349484,0.0019999302,0.0,0.0,0.0020120204,0.0020209746
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016651365,0.8598108,0.0,0.0016668598,0.0016677451,0.0016650396,0.0016729491,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016619713,1.0494498,0.0,0.0016666604,0.0016660094,0.0016643523,0.001676766,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019987489,0.0,0.0020189993,0.0020003791,0.0,0.0019977132,0.002008417,0.0
CDevo-CS-DP-BU-CA,24,0.001997499,0.0,0.0020381806,0.002000763,0.0,0.0019954308,0.0020168663,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0024984353,0.0,0.0,0.0025004835,0.0,0.0024971447,0.0025105218,0.0
CDevo-CS-DP-CA,24,0.0024968726,0.0,0.0,0.002500967,0.0,0.0024942935,0.0025210883,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016651403,0.8598105,0.0016820108,0.0016668508,0.0016677579,0.0,0.0016729457,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016619792,1.049451,0.0016958095,0.0016666325,0.0016660371,0.0,0.0016767597,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002498412,0.0,0.0,0.0,0.0,0.0024971527,0.0025105358,0.002513961
CS-CH-DP-CA,24,0.0024968241,0.0,0.0,0.0,0.0,0.002494308,0.0025211133,0.002527999
