Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.034136873,0.0,0.0,0.0,0.6270335,0.0,0.09487236,0.17233826
CH-DP-BV-CA,24,0.37864295,0.0,0.0,0.0,0.15920104,0.0,0.053766165,0.42090833
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007851117,0.83679605,0.32198983,0.0,0.0,0.004303857,0.0,0.008512741
CS-CH-BT-BU-CA,24,0.015638174,0.8360193,0.2853778,0.0,0.0,0.0007447892,0.0,0.00039191122
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.023936467,0.0,0.0,0.0,0.44683877,0.018810783,0.0,0.41755813
CS-CH-BV-CA,24,0.2888515,0.0,0.0,0.0,0.06863756,0.0030496537,0.0,0.5819503
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0079405755,0.8768376,0.28458005,0.0,0.0,0.0038041028,0.0065794666,0.005741301
CS-CH-DP-BT-BU-CA,24,0.016653802,0.84688133,0.27142698,0.0,0.0,0.0007365878,0.00039174902,0.00029704953
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010019064,0.7787468,0.31507042,0.0,0.068470754,0.0,0.008980315,0.0
DP-BT-BU-BV-CA,24,0.01957714,0.811103,0.2925675,0.0,0.024929125,0.0,0.00047575755,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.016110802,1.0816809,0.0,0.0,0.07019213,0.0,0.02624274,0.0
DP-BT-BV-CA,24,0.053187065,1.0283481,0.0,0.0,0.02444963,0.0,0.010671585,0.0
