Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.04557415,0.081461616,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.39966264,1.1889184,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.002050775,0.5465888,0.018021649,0.029201278,0.010097123,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.00210116,0.80073756,0.15005907,0.25113845,0.05081153,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025275284,0.0,0.0,0.022843841,0.040885214,0.012620278,0.0,0.0
CDevo-CS-BV-CA,24,0.0025555396,0.0,0.0,0.2046808,0.63158673,0.06346836,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0025269676,0.0,0.58188874,0.022470718,0.0,0.0,0.012811165,0.0
CDevo-DP-BU-CA,24,0.0025522509,0.0,0.80124027,0.18610308,0.0,0.0,0.0653293,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025635057,0.58188057,0.0,0.0,0.0,0.012811477,0.012912507
CH-DP-BT-BU,24,0.0,0.0026273183,0.8012038,0.0,0.0,0.0,0.0653438,0.06636145
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025269547,0.0,0.58188915,0.0,0.0,0.012618774,0.0128114475,0.0
CS-DP-BU-CA,24,0.0025521193,0.0,0.8012349,0.0,0.0,0.06342391,0.065337986,0.0
