Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8970229,0.27855825,0.018279862,0.0,0.0,0.002938521,0.006076997
CDevo-CH-DP-BT-BU,24,0.0,0.8704583,0.2583735,0.0037853771,0.0,0.0,0.00012354107,0.0010060592
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8992845,0.1805591,0.0,0.027382765,0.061946757,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.71449846,0.29727036,0.0,0.047298793,0.15991542,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.018810518,0.0,0.0,0.1706908,0.90398633,0.015978578,0.03690659,0.0
CDevo-CS-DP-BV-CA,24,0.09067252,0.0,0.0,0.08911016,0.9898779,0.0056515303,0.0034700322,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4430596,0.0,0.0,0.18756047,0.0
CDevo-DP,24,0.0,0.0,0.0,0.42218065,0.0,0.0,0.2486221,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008571037,1.1534512,0.0,0.053973828,0.0,0.0,0.0216732,0.0
CDevo-DP-BT-CA,24,0.012876777,1.0999141,0.0,0.03352592,0.0,0.0,0.0129581755,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.027716208,0.0,0.0,0.0,0.0,0.031184219,0.21702383,0.17576103
CS-CH-DP-CA,24,0.32296416,0.0,0.0,0.0,0.0,0.032301474,0.32902116,0.016480565
