Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0602912,0.0,0.03217022,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.015141322,0.0,0.0,0.18374725,0.9210861,0.017673193,0.0,0.0
CDevo-CS-BV-CA,24,0.1089833,0.0,0.0,0.10687529,1.0424099,0.017108446,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.014679204,0.0,0.0,0.42018884,0.0,0.02809566,0.123281725,0.0
CDevo-CS-DP-CA,24,0.10378729,0.0,0.0,0.49242324,0.0,0.0779757,0.32969144,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.014148238,0.0,0.9249217,0.14460091,0.0,0.0,0.030788213,0.0
CDevo-DP-BU-CA,24,0.083631754,0.0,0.93816096,0.18052505,0.0,0.0,0.03543943,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0011944,0.0,0.0,0.09045875,0.013206045,0.018951077,0.0
CS-DP-BT-BV,24,0.0,1.0220755,0.0,0.0,0.06282754,0.022026507,0.017736085,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009032052,1.0012405,0.0,0.0,0.090418436,0.0,0.01895071,0.0
DP-BT-BV-CA,24,0.021209205,1.0221995,0.0,0.0,0.062708534,0.0,0.01773584,0.0
