Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0154638365,0.0,0.91937304,0.14779323,0.0,0.0,0.0,0.024859285
CDevo-CH-BU-CA,24,0.10341905,0.0,0.931477,0.18627207,0.0,0.0,0.0,0.01364861
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0414766,0.0,0.043964837,0.0,0.0128844585,0.018735321,0.0
CDevo-CS-DP-BT,24,0.0,1.0457133,0.0,0.02255232,0.0,0.01948694,0.029011875,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7233304,0.106112644,0.33729562,0.010860876,0.018880665,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.5591235,0.09674838,0.59710616,0.009697197,0.027370242,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.012667523,0.0,0.0,0.16867985,0.9651969,0.01579816,0.032132566,0.0
CDevo-CS-DP-BV-CA,24,0.083931595,0.0,0.0,0.09302858,1.1149884,0.015189842,0.05142987,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4387956,0.0,0.0,0.1197353,0.0
CDevo-DP,24,0.0,0.0,0.0,0.43204957,0.0,0.0,0.35580567,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.014751693,0.0,0.0,0.0,0.0,0.04681168,0.07144068,0.1593058
CS-CH-DP-CA,24,0.08770063,0.0,0.0,0.0,0.0,0.4119361,0.3370565,0.57458484
