Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.005008932,0.00500194,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.0050178766,0.0050038816,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025009727,0.0,0.00250965,0.0025137658,0.0025019958
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025019462,0.0,0.0025193351,0.0025276064,0.0025039902
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.002003589,0.0020007836,0.0,0.0020077256,0.00201102,0.002001592
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0020071857,0.0020015677,0.0,0.0020154796,0.002022101,0.002003185
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.001664767,0.035368,0.0,0.0016673199,0.0016651157,0.0016730871,0.001675793,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016622219,0.7006176,0.0,0.0016679994,0.0016642605,0.001679025,0.0016839481,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.00250449,0.0025009683,0.0,0.0025096552,0.0025137675,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025089877,0.0025019373,0.0,0.0025193496,0.002527613,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024972009,0.0,0.0025044843,0.002500991,0.0,0.0,0.0025137905,0.0
CDevo-DP-BU-CA,24,0.0024944085,0.0,0.0025089763,0.0025019832,0.0,0.0,0.0025276563,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019977614,0.0,0.0,0.0,0.0019980846,0.0020077375,0.002011014,0.002001597
CS-CH-DP-BV-CA,24,0.0019955242,0.0,0.0,0.0,0.0019961682,0.0020155031,0.0020220855,0.0020031927
