Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.90695983,0.26372764,0.016278367,0.0,0.0,0.0033399556,0.0044592456
CDevo-CH-DP-BT-BU,24,0.0,0.8801723,0.24854699,0.0033874242,0.0,0.0,0.00039813618,0.00031087344
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5155867,0.0,0.059829783,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.55280644,0.0,0.07191561,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.08300599,0.0,0.0,0.0,0.88767856,0.0,0.07486277,0.054552536
CH-DP-BV-CA,24,0.16383308,0.0,0.0,0.0,0.8641339,0.0,0.03885725,0.0014059895
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.6912135,0.3542422,0.0,0.10221564,0.0021523475,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7749507,0.29589412,0.0,0.067946635,3.966932e-05,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009830377,0.8820859,0.28159672,0.0,0.0,0.0021989988,0.0038083692,0.007891392
CS-CH-DP-BT-BU-CA,24,0.012227216,0.8617334,0.26600513,0.0,0.0,9.419673e-05,0.0004246554,0.00068373006
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.03512252,0.0,0.7250753,0.0,0.26133648,0.009976536,0.034522645,0.048387453
CS-CH-DP-BU-BV-CA,24,0.10104771,0.0,0.47990903,0.0,0.46395227,0.004490498,0.02367532,0.010380261
