Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16540511,1.1078749,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.08081312,1.1215764,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0050780536,0.85079974,0.26045203,0.017593661,0.069793016,0.0013772403,0.0050240015,0.005920999
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0072980393,0.8414871,0.25136766,0.0026445002,0.036645148,6.673345e-05,0.00031271434,0.0006795101
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.6949154,0.11333484,0.33091804,0.013743739,0.027170297,0.01604883
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.38856697,0.08871693,0.6979305,0.016188608,0.0060834754,0.0032223712
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8754507,0.17408665,0.0,0.02897365,0.05644513,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.67365247,0.26757145,0.0,0.10473141,0.05562967,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.61154383,0.11825765,0.3981236,0.017285004,0.03697216,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3188692,0.086120084,0.7693032,0.017071828,0.0072231814,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8534036,0.30279145,0.0,0.0,0.0,0.00538132,0.007928735
CH-DP-BT-BU,24,0.0,0.8397993,0.28065488,0.0,0.0,0.0,0.00035281238,0.0010068245
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.021497486,0.0,0.0,0.0,0.8514407,0.0146762105,0.04644957,0.07880481
CS-CH-DP-BV-CA,24,0.10479066,0.0,0.0,0.0,0.9235553,0.0039578294,0.0028954486,0.040765774
