Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.17558052,0.99402595,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07743779,1.0411229,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0860821,0.0,0.0,0.1794692,0.8649822,0.019159976,0.0,0.0
CDevo-CS-BV-CA,24,0.14920732,0.0,0.0,0.11187334,0.85903805,0.008214017,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0094174035,0.8175453,0.278524,0.008152827,0.06919064,0.0,0.0074349944,0.0
CDevo-DP-BT-BU-BV-CA,24,0.013664617,0.82747585,0.27247262,0.00027969628,0.030244634,0.0,0.00074163824,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8544856,0.29215547,0.0,0.0,0.0,0.0041634287,0.007960001
CH-DP-BT-BU,24,0.0,0.845191,0.27646706,0.0,0.0,0.0,0.00027035433,0.0013207982
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.041771006,0.0,0.85641325,0.0,0.0,0.0,0.05260544,0.048104227
CH-DP-BU-CA,24,0.12867138,0.0,0.79482037,0.0,0.0,0.0,0.053563446,0.0154261
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.80389094,0.2848879,0.0,0.06815167,0.0,0.0102260895,0.0
DP-BT-BU-BV,24,0.0,0.82919115,0.2671686,0.0,0.031422563,0.0,0.0011661506,0.0
