Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.025748612,0.7824182,0.32953227,0.022378413,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.047503807,0.82727134,0.25390717,0.0033121519,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.02400473,0.0,0.98002785,0.1815218,0.0,0.0,0.0,0.028658047
CDevo-CH-BU-CA,24,0.061720263,0.0,0.96260023,0.17611608,0.0,0.0,0.0,0.009613599
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.010900469,0.8988235,0.2034031,0.011578259,0.07011788,0.0016166321,0.0050830073,0.006278411
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.018601479,0.8988453,0.17215958,0.0016995128,0.037623174,0.00023851712,0.0009114327,0.0017499601
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.011827666,0.87764585,0.20675428,0.01192571,0.081258036,0.0,0.008742214,0.0
CDevo-DP-BT-BU-BV-CA,24,0.018793143,0.8995731,0.16726346,0.0015636042,0.04126935,0.0,0.002113363,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.015940549,0.87335855,0.2910194,0.0,0.0,0.0047981483,0.0,0.018411871
CS-CH-BT-BU-CA,24,0.03314,0.88662505,0.21543625,0.0,0.0,0.0014488318,0.0,0.0071204724
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.010535398,0.87984806,0.22196925,0.0,0.057783347,0.0027550408,0.009479352,0.0
CS-DP-BT-BU-BV-CA,24,0.018759385,0.8902189,0.18667029,0.0,0.026952794,0.0005507129,0.0021208182,0.0
