Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.931872,0.0,0.0024874972,0.0,0.0025052247,0.011417661,0.0
CDevo-CS-DP-BT,24,0.0,1.0113322,0.0,0.002478356,0.0,0.00251361,0.052015487,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011603507,0.8297718,0.320547,0.0,0.0,0.0025058798,0.0,0.0
CS-BT-BU-CA,24,0.049959887,0.90970916,0.30551875,0.0,0.0,0.0025157603,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8297659,0.3205471,0.0,0.0,0.0025059169,0.0,0.012511612
CS-CH-BT-BU,24,0.0,0.90968674,0.30551848,0.0,0.0,0.0025159447,0.0,0.062214117
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0115736695,0.93187773,0.0,0.0,0.0,0.0025052195,0.0,0.012515445
CS-CH-BT-CA,24,0.04929969,1.0113553,0.0,0.0,0.0,0.002513564,0.0,0.062274706
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8176851,0.31338248,0.0,0.0,0.0020045966,0.009135689,0.010012125
CS-CH-DP-BT-BU,24,0.0,0.9098767,0.3050645,0.0,0.0,0.0020125504,0.041661493,0.04983107
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8297642,0.32055122,0.0,0.0,0.002505891,0.011417861,0.0
CS-DP-BT-BU,24,0.0,0.90967846,0.3055388,0.0,0.0,0.002515824,0.052024886,0.0
