Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025066892,0.0,0.030787209,0.0,0.0,0.0,0.0024932628,0.0025026856
CH-DP-BU-CA,24,0.0025138368,0.0,0.36744288,0.0,0.0,0.0,0.0024870492,0.0025055336
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016710927,0.0342839,0.020543741,0.0,0.001666684,0.0016662611,0.0,0.0016683647
CS-CH-BT-BU-BV-CA,24,0.0016751529,0.6549995,0.24788712,0.0,0.0016675045,0.0016651199,0.0,0.0016684675
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.030787291,0.0,0.0024999918,0.0024994859,0.0,0.0025027024
CS-CH-BU-BV,24,0.0,0.0,0.3674455,0.0,0.0025005948,0.0024993473,0.0,0.0025055688
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.001432366,0.029402694,0.017613675,0.0,0.001428577,0.0014282267,0.0014247355,0.0014300342
CS-CH-DP-BT-BU-BV-CA,24,0.0014359001,0.56776506,0.21322978,0.0,0.0014291694,0.0014273368,0.0014216413,0.0014302994
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.03078735,0.0,0.0,0.0024994817,0.0024932513,0.0025026903
CS-CH-DP-BU,24,0.0,0.0,0.36744612,0.0,0.0,0.0024993424,0.002487033,0.002505544
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020053065,0.041108213,0.024643052,0.0,0.0020000364,0.0,0.0019946615,0.0
DP-BT-BU-BV-CA,24,0.0020100789,0.77392465,0.29599702,0.0,0.002001235,0.0,0.0019908736,0.0
