Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.9001351,0.2736396,0.026304204,0.0,0.0,0.0040969304,0.0041838177
CDevo-CH-DP-BT-BU,24,0.0,0.8762415,0.24862412,0.0074547203,0.0,0.0,0.0004364085,0.00033744986
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.013260474,1.070657,0.0,0.019650757,0.1181932,0.004651805,0.017355569,0.0
CDevo-CS-DP-BT-BV-CA,24,0.015336308,1.046271,0.0,0.0033779566,0.062118698,0.0019631526,0.011976709,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.065711066,0.0,0.0,0.16115126,0.93849516,0.016505277,0.047633022,0.0
CDevo-CS-DP-BV-CA,24,0.118900836,0.0,0.0,0.07728399,0.9757483,0.014932255,0.013152105,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42251897,0.0,0.0,0.2185807,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3703938,0.0,0.0,0.28524247,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.012979654,1.1359248,0.0,0.05702866,0.0,0.0,0.020916898,0.0
CDevo-DP-BT-CA,24,0.013545281,1.0844146,0.0,0.03180312,0.0,0.0,0.012533391,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.13407516,0.0,0.0,0.0,0.0,0.028081976,0.20382676,0.28805786
CS-CH-DP-CA,24,0.26098502,0.0,0.0,0.0,0.0,0.014417337,0.26856187,0.29355922
