Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.026331719,0.0,0.0,0.42199257,0.0,0.0,0.1760175,0.0157688
CDevo-CH-DP-CA,24,0.51198137,0.0,0.0,0.2585728,0.0,0.0,0.14249966,2.0378391e-05
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6756776,0.093331344,0.29108417,0.0043443926,0.03516972,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.44096643,0.06043271,0.58565414,0.00025975428,0.014374195,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.026790494,0.0,0.0,0.3592604,0.0,0.022096895,0.19964182,0.0
CDevo-CS-DP-CA,24,0.5491068,0.0,0.0,0.2380157,0.0,0.0011931983,0.13846213,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014041292,0.0,0.76979536,0.0,0.28011945,0.0,0.0,0.086363316
CH-BU-BV-CA,24,0.06025143,0.0,0.7021081,0.0,0.31556544,0.0,0.0,0.072722025
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.02350815,0.0,0.9554279,0.0,0.0,0.0,0.044558488,0.0367213
CH-DP-BU-CA,24,0.2942091,0.0,0.78679717,0.0,0.0,0.0,0.029599978,0.015197866
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.824321,0.3286663,0.0,0.0,0.0040263277,0.00966752,0.0
CS-DP-BT-BU,24,0.0,0.8106497,0.30302042,0.0,0.0,0.00075569126,0.0010643103,0.0
