Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8777533,0.30088067,0.027517922,0.0,0.0,0.0026268428,0.0030472183
CDevo-CH-DP-BT-BU,24,0.0,0.8395896,0.2941537,0.010724354,0.0,0.0,0.00017685509,0.0001277404
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.87233144,0.17707145,0.0,0.024611816,0.06862324,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.6944078,0.25698364,0.0,0.047651432,0.14637677,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.055483986,0.0,0.0,0.15819842,0.9539632,0.014628819,0.028296521,0.0
CDevo-CS-DP-BV-CA,24,0.08677083,0.0,0.0,0.08016742,1.0366814,0.004926097,0.0018079948,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.43575108,0.0,0.0,0.19440858,0.0
CDevo-DP,24,0.0,0.0,0.0,0.4000161,0.0,0.0,0.25986904,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.011329421,1.1356325,0.0,0.052931808,0.0,0.0,0.0144429905,0.0
CDevo-DP-BT-CA,24,0.0073737465,1.0805835,0.0,0.037380256,0.0,0.0,0.005556904,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.15665396,0.0,0.0,0.0,0.0,0.04383652,0.15519509,0.18908079
CS-CH-DP-CA,24,0.30944848,0.0,0.0,0.0,0.0,0.069832854,0.28885004,0.008021802
