Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.004993806,0.005001219,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.0049876226,0.00500244,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024954116,0.0,0.0024969203,0.0025006079,0.0,0.0,0.0,0.0025002751
CDevo-CH-BU-CA,24,0.0024908318,0.0,0.0024938453,0.002501216,0.0,0.0,0.0,0.002500549
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012477008,0.0012548078,0.0012484686,0.0012503032,0.0012466204,0.0012523425,0.0012503477,0.0012501344
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012454056,0.0012596345,0.0012469396,0.0012506065,0.0012432502,0.0012546894,0.0012506958,0.001250269
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0024954162,0.0025096252,0.0,0.0025006016,0.0,0.0,0.002500699,0.0
CDevo-DP-BT-CA,24,0.0024908418,0.0025192883,0.0,0.0025012032,0.0,0.0,0.002501398,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024954025,0.002509625,0.0,0.0,0.0,0.0025046673,0.0,0.0025002784
CS-CH-BT-CA,24,0.002490814,0.002519287,0.0,0.0,0.0,0.0025093444,0.0,0.002500557
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016636002,0.0016730723,0.0016646266,0.0,0.0016621549,0.00166979,0.0016671313,0.0
CS-DP-BT-BU-BV-CA,24,0.0016605394,0.0016795018,0.0016625884,0.0,0.0016576544,0.001672918,0.0016675958,0.0
