Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.017166374,0.0,0.0,0.36912635,0.0,0.0,0.20660989,0.029904103
CDevo-CH-DP-CA,24,0.13905889,0.0,0.0,0.32756573,0.0,0.0,0.2609443,0.0005923517
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0083640935,0.7972541,0.33427376,0.03792894,0.0,0.0056889113,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.018021591,0.8400249,0.28594097,0.010493567,0.0,0.0013354998,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.014726418,0.0,0.0,0.0,0.89939165,0.0,0.08284019,0.07396819
CH-DP-BV-CA,24,0.07067881,0.0,0.0,0.0,1.015472,0.0,0.02014112,0.0528793
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.74595344,0.30757478,0.0,0.092805766,0.006110182,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8081513,0.26982757,0.0,0.06401267,0.0013354389,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006401287,0.88381946,0.28634554,0.0,0.0,0.0044122175,0.0082965465,0.0146918185
CS-CH-DP-BT-BU-CA,24,0.012875749,0.8701593,0.2612836,0.0,0.0,0.0009655802,0.0006783639,0.005425895
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0135116745,0.0,0.0,0.0,0.8640571,0.0071631493,0.08624616,0.07504289
CS-CH-DP-BV-CA,24,0.06694607,0.0,0.0,0.0,1.0167593,6.1002767e-05,0.020930178,0.05274977
