Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0050050137,0.0,0.0,0.0,0.0050115283
CDevo-CH,24,0.0,0.0,0.0,0.00501003,0.0,0.0,0.0,0.005023087
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024901035,0.0,0.0,0.0025025,0.0025121009,0.0024923324,0.0,0.0
CDevo-CS-BV-CA,24,0.0024802464,0.0,0.0,0.0025050014,0.0025242616,0.0024846897,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.02468773,0.0016683532,0.0016747535,0.001661549,0.0016619037,0.0016705481
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.3542943,0.0016700287,0.0016831215,0.0016564631,0.0016569186,0.0016749151
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024901065,0.0025054205,0.0,0.0,0.0025120908,0.0024923347,0.0,0.0
CS-BT-BV-CA,24,0.0024802561,0.0025108545,0.0,0.0,0.0025242404,0.0024846916,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024900942,0.0,0.0,0.0,0.0025121009,0.0024923452,0.0,0.0025057583
CS-CH-BV-CA,24,0.0024802273,0.0,0.0,0.0,0.0025242611,0.0024847153,0.0,0.0025115346
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019920855,0.0020043373,0.0,0.0,0.002009676,0.0019938601,0.001994305,0.0
CS-DP-BT-BV-CA,24,0.0019842007,0.002008685,0.0,0.0,0.0020193993,0.0019877409,0.0019886268,0.0
