Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025114082,0.0,0.0024981608,0.0,0.0,0.0,0.0024930008,0.0025056861
CH-DP-BU-CA,24,0.002522872,0.0,0.0024963242,0.0,0.0,0.0,0.0024860199,0.0025113819
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016742642,0.001668666,0.0016654319,0.0,0.0016674622,0.0016635121,0.0,0.0016704699
CS-CH-BT-BU-BV-CA,24,0.0016818952,0.0016706677,0.0016641972,0.0,0.0016682578,0.0016603629,0.0,0.0016742807
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.00249814,0.0,0.0025012037,0.002495284,0.0,0.0025056896
CS-CH-BU-BV,24,0.0,0.0,0.00249628,0.0,0.0025024083,0.0024905766,0.0,0.0025113923
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014350836,0.0014302839,0.0014275138,0.0,0.0014292538,0.0014258634,0.0014245698,0.0014318298
CS-CH-DP-BT-BU-BV-CA,24,0.0014416255,0.0014319991,0.0014264581,0.0,0.0014299372,0.001423161,0.0014205795,0.0014350954
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019985167,0.0,0.0020009635,0.0019962182,0.0019943968,0.0020045524
CS-CH-DP-BU-BV,24,0.0,0.0,0.001997035,0.0,0.0020019286,0.001992444,0.0019888086,0.0020091154
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.002009125,0.0020024006,0.0019985281,0.0,0.0020009493,0.0,0.0019944103,0.0
DP-BT-BU-BV-CA,24,0.0020182927,0.0020048062,0.0019970587,0.0,0.0020018993,0.0,0.0019888342,0.0
