Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0373234,0.0,0.035119146,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.02615315,1.0178161,0.0,0.013917736,0.12781104,0.0047641257,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.030558642,1.0022726,0.0,0.0011593647,0.087305166,0.0013787899,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.07594078,0.0,0.8634784,0.1354949,0.0,0.014972573,0.06048932,0.0
CDevo-CS-DP-BU-CA,24,0.19851087,0.0,0.7804239,0.09826735,0.0,0.020961521,0.05639921,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.014234927,0.8343719,0.25463971,0.0169478,0.08103648,0.0,0.009295584,0.0
CDevo-DP-BT-BU-BV-CA,24,0.020607982,0.84318155,0.23896754,0.0026370957,0.046175547,0.0,0.0019635663,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.011866486,0.84093076,0.25608614,0.0,0.06888568,0.003488547,0.011490551,0.0
CS-DP-BT-BU-BV-CA,24,0.016747445,0.8467944,0.24009852,0.0,0.037876014,0.00065455225,0.0026231452,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012429753,1.0517746,0.0,0.0,0.0975138,0.0,0.022936396,0.0
DP-BT-BV-CA,24,0.017608516,1.0323787,0.0,0.0,0.05436614,0.0,0.011432724,0.0
