Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9254419,0.14323507,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9352019,0.10960336,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012292424,0.87273633,0.2565687,0.010655027,0.006752767,0.0012492604,0.0063635297,0.00442582
CDevo-CS-CH-DP-BT-BU-BV-CA,24,7.817198e-05,0.84084624,0.24597359,0.00011912014,0.036165718,1.4595298e-05,0.00042502917,0.00026921654
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.84940183,0.1134089,0.05563638,0.017186267,0.037931554,0.010300056
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.35141942,2.1211305e-05,0.6762187,0.011137031,0.0015132709,0.0018845778
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.861097,0.18384449,0.0,0.030150034,0.04886956,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.612391,0.31053331,0.0,0.11883945,0.035450265,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.803431,0.122137375,0.0785562,0.023752108,0.04383922,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.29649156,1.0501747e-05,0.729941,0.010632579,0.00096257083,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8378623,0.29084623,0.0,0.006726446,0.0014782549,0.011447673,0.0
CS-DP-BT-BU-BV,24,0.0,0.8291641,0.2613193,0.0,0.035116345,1.2511336e-05,0.0007267121,0.0
