Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8977549,0.2688311,0.025942737,0.0,0.0,0.0040023574,0.0046430654
CDevo-CH-DP-BT-BU,24,0.0,0.85860616,0.26649466,0.008061068,0.0,0.0,0.00017913905,0.00036784136
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.47860312,0.0,0.05383432,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5098628,0.0,0.06114551,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0057597696,0.8179231,0.2631349,0.0,0.07949019,0.0,0.006425348,0.009191325
CH-DP-BT-BU-BV-CA,24,0.0063727684,0.826428,0.25390843,0.0,0.0471535,0.0,0.00044070484,0.0011444717
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.035141688,0.0,0.8796174,0.0,0.0,0.0,0.052817907,0.056455914
CH-DP-BU-CA,24,0.24341783,0.0,0.80728734,0.0,0.0,0.0,0.026699562,0.08513951
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0053558443,0.83780956,0.25738183,0.0,0.0693039,0.0028294069,0.005833342,0.009211315
CS-CH-DP-BT-BU-BV-CA,24,0.006246695,0.83473545,0.25030845,0.0,0.040619075,0.00038682506,0.00039612886,0.0011560195
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.68559206,0.0,0.3129999,0.0061266576,0.03802479,0.051579833
CS-CH-DP-BU-BV,24,0.0,0.0,0.51196355,0.0,0.5602655,0.00038628906,0.021872105,0.05104865
