Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.89224786,0.2622166,0.0,0.0,0.0,0.004120701,0.0064954367
CH-DP-BT-BU,24,0.0,0.8930309,0.23079425,0.0,0.0,0.0,0.00013533529,0.00045764004
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0065813987,0.9895912,0.0,0.0,0.15457702,0.016018642,0.0,0.0
CS-BT-BV-CA,24,0.005440716,1.004062,0.0,0.0,0.11137257,0.0097825825,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.017950099,0.8410403,0.3049969,0.0,0.0,0.002452561,0.0,0.011109939
CS-CH-BT-BU-CA,24,0.03359869,0.84846675,0.26299322,0.0,0.0,8.815226e-05,0.0,0.0011374382
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8937083,0.26132026,0.0,0.0,0.0020494442,0.004319859,0.006874323
CS-CH-DP-BT-BU,24,0.0,0.89411783,0.22929692,0.0,0.0,7.5350516e-05,0.0001447029,0.0004887682
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9745913,0.0,0.0,0.02714665,0.048436146,0.045839574
CS-CH-DP-BU,24,0.0,0.0,0.9648466,0.0,0.0,0.07753193,0.038551107,0.047884505
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7930364,0.28604218,0.0,0.08557428,0.0,0.0044563045,0.0
DP-BT-BU-BV,24,0.0,0.8353437,0.25122243,0.0,0.058720775,0.0,9.16912e-05,0.0
