Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9180356,0.1989127,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.92139333,0.20582698,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.004797886,0.83794135,0.28659207,0.02845167,0.058276355,0.0032053802,0.007466704,0.009740196
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.009890935,0.83575344,0.27655882,0.009858741,0.028433552,0.00069792155,0.0007423531,0.002598055
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.713411,0.12089971,0.28760517,0.010789574,0.031343494,0.02385508
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.4648088,0.11483224,0.5917279,0.006289458,0.015184367,0.0072746784
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.896322,0.15829825,0.0,0.01919479,0.044781283,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.89914197,0.18025722,0.0,0.026919985,0.026083425,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6435244,0.12479987,0.3472569,0.012247019,0.03701004,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.38173756,0.10786495,0.68307537,0.0061613917,0.017045237,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.7987435,0.3014951,0.0,0.07027969,0.0051598037,0.009897167,0.0
CS-DP-BT-BU-BV,24,0.0,0.80786306,0.29799524,0.0,0.03662099,0.0013750821,0.0010144848,0.0
