Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5654731,0.0,0.0,0.0,0.09818834
CDevo-CH,24,0.0,0.0,0.0,0.5972198,0.0,0.0,0.0,0.04267901
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.005827749,0.8518672,0.30707029,0.019345362,0.0,0.0020403485,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0018457479,0.86208713,0.26484656,0.0028337096,0.0,0.00014351009,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0044842768,0.87103623,0.23979302,0.009619427,0.06144376,0.0011298263,0.0049450863,0.0051176297
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0017780053,0.87093544,0.22697453,0.0008609314,0.030798065,6.0366674e-05,0.0004424209,0.0006607161
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013709121,1.0056618,0.0,0.0,0.15142608,0.0035033196,0.0,0.0
CS-BT-BV-CA,24,0.02335426,1.0196133,0.0,0.0,0.10287041,0.00022141647,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.02887557,0.0,0.0,0.0,0.90422666,0.024341296,0.0,0.09334281
CS-CH-BV-CA,24,0.11157934,0.0,0.0,0.0,0.9284165,0.017167812,0.0,0.034463663
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0884054,0.0,0.0,0.061877698,0.0060292543,0.02426085,0.0
CS-DP-BT-BV,24,0.0,1.0552424,0.0,0.0,0.026525252,0.004274778,0.010515011,0.0
