Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.89585054,0.2129119,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.90363604,0.20374316,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.0735861,0.08027221,0.0,3.12482e-05,0.08243501,0.07032823
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9734031,0.10907019,0.0,4.7958224e-09,0.026906215,0.028007468
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1437503,0.0,0.046793364,0.0,1.1356336e-07,0.02411087,0.0
CDevo-CS-DP-BT,24,0.0,1.0805721,0.0,0.033583645,0.0,4.594283e-12,0.008699869,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.40413305,0.07719064,0.71289295,2.4947624e-06,0.09658751,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.4042481,0.025967635,0.7429863,0.00014554177,0.18464285,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.016857587,0.0,0.9278966,0.15623814,0.0,1.3350238e-08,0.033789434,0.0
CDevo-CS-DP-BU-CA,24,0.10164552,0.0,0.90099394,0.12758237,0.0,1.407525e-16,0.0021054836,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.86335933,0.28974915,0.0,0.0,0.0,0.0028046083,0.012241439
CH-DP-BT-BU,24,0.0,0.8422975,0.26774952,0.0,0.0,0.0,0.00020883631,0.0011410032
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.4064192,0.0,0.0,0.0,0.0,0.00070107565,0.2201247,0.08363673
CS-CH-DP-CA,24,0.3596089,0.0,0.0,0.0,0.0,3.44044e-07,0.23749813,0.11967456
