Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0407393,0.0,0.01957397,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.005713472,0.9939739,0.0,0.0022973968,0.15453161,0.0009382854,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.004681652,1.0033774,0.0,1.7399003e-06,0.112625755,9.285845e-06,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.024420096,0.0,0.91306925,0.13676074,0.0,0.008262589,0.0587244,0.0
CDevo-CS-DP-BU-CA,24,0.11147604,0.0,0.845046,0.13291968,0.0,0.0012039695,0.048942037,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0057424433,0.8364403,0.24619517,0.00691496,0.08394954,0.0,0.005041698,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0068516475,0.8511841,0.23445894,0.00018787959,0.044896398,0.0,0.00021900478,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1041981,0.0,0.0,0.06644205,0.0023858729,0.024727514,0.0
CS-DP-BT-BV,24,0.0,1.063435,0.0,0.0,0.02890635,0.0006686687,0.014103535,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.00849513,1.0849825,0.0,0.0,0.09395596,0.0,0.02333332,0.0
DP-BT-BV-CA,24,0.017520998,1.0420468,0.0,0.0,0.053273253,0.0,0.009396107,0.0
