Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.031991497,0.76220924,0.3347482,0.03300793,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.053550567,0.7753763,0.2904021,0.0048340275,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.030168243,0.0,0.9196068,0.16750425,0.0,0.0,0.0,0.004486821
CDevo-CH-BU-CA,24,0.09625338,0.0,0.844686,0.17918998,0.0,0.0,0.0,5.1917004e-06
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.012971532,0.83290946,0.2513772,0.008644166,0.07284579,0.0027087333,0.0070858146,0.010260566
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.017749077,0.82171965,0.24516457,0.0005549405,0.042651597,0.00065628183,0.0007396471,0.0015026871
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0130699705,0.82400876,0.24082556,0.008758219,0.088112704,0.0,0.011758625,0.0
CDevo-DP-BT-BU-BV-CA,24,0.015816458,0.82159233,0.2389133,0.00048622035,0.05092208,0.0,0.0015414727,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.018310903,0.81755483,0.3295052,0.0,0.0,0.0065656984,0.0,0.022868022
CS-CH-BT-BU-CA,24,0.03241253,0.81093204,0.27958247,0.0,0.0,0.0023969344,0.0,0.002904031
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.01120347,0.83468664,0.25855282,0.0,0.06567597,0.0040388806,0.01468483,0.0
CS-DP-BT-BU-BV-CA,24,0.015392365,0.82647896,0.24822716,0.0,0.0341761,0.0010430273,0.0018853701,0.0
