Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.009941396,0.7800735,0.35024562,0.041545257,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0272853,0.832757,0.27844405,0.018238554,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.75920314,0.34672466,0.032785963,0.076547615,0.0,0.0,0.016675042
CDevo-CH-BT-BU-BV,24,0.0,0.79641837,0.30960834,0.013582965,0.0450937,0.0,0.0,0.0071951766
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.01706629,0.0,0.0,0.46355966,0.0,0.02997902,0.0,0.07381114
CDevo-CS-CH-CA,24,0.19568506,0.0,0.0,0.46952093,0.0,0.03814722,0.0,0.010133866
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.020074066,0.0,0.0,0.36581334,0.0,0.030225338,0.18587977,0.0
CDevo-CS-DP-CA,24,0.37235656,0.0,0.0,0.28433928,0.0,0.020988245,0.21426131,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7970899,0.35432127,0.0,0.0,0.005629435,0.0,0.030584427
CS-CH-BT-BU,24,0.0,0.83205086,0.30117655,0.0,0.0,0.0011268394,0.0,0.017483937
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8062132,0.28705418,0.0,0.07063578,0.0046117217,0.00833938,0.0
CS-DP-BT-BU-BV,24,0.0,0.80862796,0.28446153,0.0,0.043791737,0.0009883986,0.00088188285,0.0
