Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.002504259,0.0,0.029949063,0.0024954274,0.0,0.0,0.0,0.0024977988
CDevo-CH-BU-CA,24,0.0025094172,0.0,0.34821814,0.00249047,0.0,0.0,0.0,0.002495364
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.023972219,0.0019963516,0.0020018474,0.001994386,0.0019997435,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.2805187,0.0019924527,0.0020034295,0.0019887085,0.001999414,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.00250416,0.0,0.0,0.0024954698,0.0,0.0024930048,0.0024996854,0.0
CDevo-CS-DP-CA,24,0.0025083283,0.0,0.0,0.002490949,0.0,0.0024860287,0.0024993706,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0025042528,0.0,0.029948795,0.0024954404,0.0,0.0,0.0024996886,0.0
CDevo-DP-BU-CA,24,0.0025094044,0.0,0.34821194,0.002490496,0.0,0.0,0.0024992572,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016695008,0.033044018,0.019983148,0.0,0.0016682517,0.0,0.0016664177,0.0016652136
CH-DP-BT-BU-BV-CA,24,0.0016728808,0.61792606,0.23460917,0.0,0.0016707879,0.0,0.0016653668,0.001663911
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0494866,0.029946001,0.0,0.0,0.0024930232,0.0024996058,0.0
CS-DP-BT-BU,24,0.0,0.8986738,0.34765515,0.0,0.0,0.00248677,0.00249736,0.0
