Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0024947186,0.0025015357,0.002502131,0.0024996789,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0024894497,0.002503073,0.0025042628,0.0024993578,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024947072,0.0,0.0025021327,0.0024996772,0.0,0.0,0.0,0.0025054396
CDevo-CH-BU-CA,24,0.0024894248,0.0,0.0025042654,0.002499354,0.0,0.0,0.0,0.0025108927
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.00124735,0.0012507682,0.0012510626,0.0012498347,0.0012509325,0.001250445,0.0012506701,0.0012527305
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012447061,0.0012515364,0.0012521268,0.0012496694,0.0012518654,0.0012508893,0.001251341,0.0012554667
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016631379,0.0016676974,0.0016680849,0.0016664469,0.0016679155,0.0,0.0016675495,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016596162,0.001668729,0.0016695039,0.0016662265,0.0016691646,0.0,0.0016684326,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019957728,0.0020012204,0.0020016956,0.0,0.0,0.002000703,0.0,0.002004366
CS-CH-BT-BU-CA,24,0.0019915549,0.0020024416,0.002003391,0.0,0.0,0.0020014066,0.0,0.0020087394
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016631383,0.0016676871,0.0016680787,0.0,0.0016679151,0.0016672591,0.0016675591,0.0
CS-DP-BT-BU-BV-CA,24,0.0016596172,0.0016687071,0.0016694914,0.0,0.001669164,0.0016678509,0.0016684511,0.0
