Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5326184,0.0,0.0,0.0,0.046615303
CDevo-CH,24,0.0,0.0,0.0,0.6048724,0.0,0.0,0.0,0.0007241337
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.77499795,0.3094031,0.011113215,0.083761886,0.0,0.0,0.0058877487
CDevo-CH-BT-BU-BV,24,0.0,0.80349785,0.27913553,0.0007816096,0.048418563,0.0,0.0,0.0005219561
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.01684536,0.8191057,0.34035578,0.020465756,0.0,0.0010517422,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.018492954,0.8261959,0.29926035,0.002127158,0.0,9.637849e-05,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.007969465,0.8338025,0.26571393,0.009294181,0.06590998,0.00048268712,0.0031578876,0.0046026222
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0074496707,0.8281758,0.26097608,0.0006774878,0.03675411,2.2518538e-05,0.00025453747,0.00046669866
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.86434996,0.30013037,0.0,0.0,0.0017641356,0.0,0.019767638
CS-CH-BT-BU,24,0.0,0.8539643,0.26053998,0.0,0.0,0.00027154203,0.0,0.0038996278
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7398589,0.0,0.3071842,0.0012073298,0.017026061,0.051609375
CS-CH-DP-BU-BV,24,0.0,0.0,0.6137423,0.0,0.4876356,3.3161996e-06,0.0011285165,0.04592352
