Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.019767258,0.77858716,0.36843884,0.044631626,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.046975918,0.8032432,0.30614573,0.009234611,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.032661498,0.0,0.0,0.1834426,0.8943349,0.027945863,0.0,0.0
CDevo-CS-BV-CA,24,0.18390161,0.0,0.0,0.11437904,0.80753845,0.019954428,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.05023211,0.0,0.0,0.35087848,0.0,0.017749585,0.23121081,0.0
CDevo-CS-DP-CA,24,0.2679594,0.0,0.0,0.35914162,0.0,0.001424894,0.23636682,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.035809845,0.0,0.99779886,0.1089721,0.0,0.0,0.034483254,0.0
CDevo-DP-BU-CA,24,0.16661721,0.0,0.8910548,0.04448631,0.0,0.0,0.01639123,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.009021645,0.84807444,0.25606927,0.0,0.057076488,0.001811252,0.012884691,0.0
CS-DP-BT-BU-BV-CA,24,0.015951132,0.84057117,0.25010046,0.0,0.023877649,0.00020682909,0.0017338711,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013124685,1.0964627,0.0,0.0,0.06377779,0.0,0.025589755,0.0
DP-BT-BV-CA,24,0.02842324,1.0468978,0.0,0.0,0.029791646,0.0,0.010371209,0.0
