Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.41199124,0.95440555,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.40782386,0.99558586,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.21701255,0.0,0.0,0.4447841,0.0,0.028149819,0.0,0.0
CDevo-CS-CA,24,0.25782433,0.0,0.0,0.45230934,0.0,0.006397092,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.38785863,0.0,0.0,0.24377322,0.0
CDevo-DP,24,0.0,0.0,0.0,0.38560316,0.0,0.0,0.25829047,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.009782295,0.8085454,0.28122136,0.0,0.07547967,0.0,0.0058276816,0.0060126516
CH-DP-BT-BU-BV-CA,24,0.016330665,0.83137745,0.25886768,0.0,0.033740543,0.0,0.0004653206,0.0005666249
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.067977585,0.0,0.0,0.0,0.9259949,0.0,0.053747162,0.09989539
CH-DP-BV-CA,24,0.11897052,0.0,0.0,0.0,0.9831273,0.0,0.0064324583,0.07460368
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.80059797,0.28069726,0.0,0.07900556,0.0,0.010982509,0.0
DP-BT-BU-BV,24,0.0,0.83367574,0.25321206,0.0,0.03834591,0.0,0.0010079144,0.0
