Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.011498396,0.75560623,0.37927338,0.035874836,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.010327487,0.80672425,0.3093809,0.0063711037,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.71424,0.35394695,0.0096178185,0.07407835,0.0,0.0,0.008181746
CDevo-CH-BT-BU-BV,24,0.0,0.77311283,0.32758954,0.0005885039,0.021012528,0.0,0.0,0.001495842
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0053652413,0.83284605,0.267773,0.008482387,0.04995601,0.0016312185,0.004810651,0.0060087964
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.004533557,0.8216602,0.27830404,0.0007565494,0.013862729,0.000108634275,0.0005076631,0.0011457662
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.00639032,0.80444473,0.28060043,0.0078032706,0.0626412,0.0,0.0071451664,0.0
CDevo-DP-BT-BU-BV-CA,24,0.005123524,0.81504506,0.28217423,0.0005335524,0.017362839,0.0,0.0008026203,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.00455758,0.82668763,0.3410778,0.0,0.0,0.003088954,0.0,0.030306565
CS-CH-BT-BU-CA,24,0.0026267613,0.8331055,0.28970948,0.0,0.0,0.00023096979,0.0,0.009846834
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8465352,0.2547917,0.0,0.054659337,0.002305067,0.010525547,0.0
CS-DP-BT-BU-BV,24,0.0,0.82050884,0.2776925,0.0,0.01668821,0.00015281729,0.0015452534,0.0
